graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
lfr10k,n2v,30,1,1580.5,-1,5.0,0.002968195,0.0,0.0,8.75,0.0825,0.012057884,3,0.867145604,0.770492595,0.784877551,0.687881215,0.04172112,0.046472978,0.882331837,0.784836284,0.797903442,0.699895873,0.0440121,0.05458121
lfr10k,n2v,30,0.11,1605.26,-1,5.5,0.002351353,0.0,0.0,7.75,0.099,0.01308944,3,0.852213082,0.755735848,0.774815275,0.676597449,0.043153867,0.046383601,0.873981764,0.776356426,0.793898556,0.696091231,0.044149268,0.054480124
lfr10k,n2v,30,9,1611.17,-1,5.5,0.003233169,0.0,0.0,7.75,0.09,0.012542469,3,0.874944619,0.778316256,0.790724684,0.6923767,0.042200111,0.048019037,0.883483288,0.78616543,0.797122489,0.69902481,0.043438233,0.053052146
lfr10k,n2v,32,1,1688.03,-1,5.5,0.002126243,0.0,0.0,7.0,0.0865,0.012319793,3,0.869173634,0.773107748,0.785748613,0.689242876,0.042630114,0.047767099,0.882827708,0.785410325,0.797923467,0.699615531,0.043770887,0.054532718
lfr10k,n2v,32,0.11,1703.38,-1,5.5,0.002017767,0.0,0.0,8.25,0.087,0.012351966,3,0.853849016,0.757653992,0.775125653,0.677889025,0.044871707,0.048477311,0.874426486,0.776914972,0.795230181,0.697382807,0.042838678,0.052132748
lfr10k,n2v,32,9,1739.02,-1,5.5,0.002433738,0.0,0.0,9.5,0.088,0.012415946,3,0.876581101,0.780414819,0.790294159,0.693648251,0.043466583,0.049758699,0.884696086,0.787291863,0.798394041,0.699875849,0.045274694,0.055013269
lfr10k,n2v,2,1,523.09,-1,1.25,0.15925119,0.0,0.0,3.75,0.166,0.016307153,4,0.788149646,0.690082367,0.718536615,0.619177396,0.039261438,0.034369811,0.8349743,0.736039159,0.758825767,0.659506598,0.029707586,0.032550558
lfr10k,n2v,2,0.11,803.69,-1,1.75,0.159732773,0.0,0.0,1.75,0.167,0.016346388,4,0.773834692,0.676213826,0.705741004,0.607102665,0.037395049,0.034708198,0.83596559,0.737230468,0.760277539,0.661038467,0.028507091,0.031816963
lfr10k,n2v,2,9,827.05,-1,1.75,0.156255851,0.0,0.0,2.0,0.175,0.016652793,4,0.766345732,0.668268756,0.699323174,0.600654799,0.038967945,0.032988086,0.824305207,0.725727726,0.750075092,0.651136386,0.033689257,0.033472002
lfr10k,n2v,4,1,1174.59,-1,4.0,0.136949234,0.0,0.0,3.0,0.139,0.015161775,4,0.815592712,0.717365096,0.743747372,0.643707323,0.043122459,0.041306391,0.860020416,0.761373064,0.778579867,0.679801358,0.036219157,0.041527998
lfr10k,n2v,4,0.11,1639.95,-1,8.25,0.125252978,0.0,0.0,4.5,0.1405,0.01523008,4,0.83201154,0.734362103,0.75689341,0.65743407,0.041375961,0.042399697,0.861652585,0.763394502,0.780512225,0.681603556,0.033917286,0.039656661
lfr10k,n2v,4,9,1256.78,-1,4.75,0.130539478,0.0,0.0,2.25,0.156,0.015902837,4,0.813489889,0.716176206,0.740273133,0.642215503,0.045352772,0.042343948,0.855126756,0.756445788,0.773834078,0.675055568,0.036289237,0.039905809
lfr10k,n2v,6,1,1585.17,-1,6.75,0.086196037,0.0,0.0,2.0,0.1325,0.014858801,4,0.827859264,0.73095002,0.754290234,0.656112457,0.041813541,0.041989576,0.866722668,0.768343778,0.784977673,0.685678528,0.036535565,0.043069437
lfr10k,n2v,6,0.11,1819.54,-1,9.5,0.070225523,0.0,0.0,3.5,0.124,0.014444548,4,0.843642588,0.745645004,0.768087066,0.669238471,0.04209796,0.043536045,0.865166213,0.766827654,0.784126634,0.685618455,0.037388533,0.044823643
lfr10k,n2v,6,9,1601.53,-1,6.75,0.093754659,0.0,0.0,2.25,0.1445,0.015409374,4,0.824846034,0.727326817,0.748913675,0.650775947,0.042093381,0.041482974,0.864045407,0.765547946,0.783215523,0.684186708,0.036980271,0.041820895
lfr10k,n2v,8,1,1613.64,-1,6.25,0.058411944,0.0,0.0,2.5,0.131,0.014787223,4,0.835577218,0.738798702,0.759977172,0.660808186,0.041614201,0.043603912,0.868322778,0.770303618,0.785818699,0.687240433,0.036157008,0.043557778
lfr10k,n2v,8,0.11,1904.29,-1,9.5,0.042858884,0.0,0.0,4.25,0.128,0.014642131,4,0.844472479,0.747089246,0.77013957,0.671761549,0.042109322,0.045423768,0.866221019,0.76867287,0.785047758,0.687711007,0.038506623,0.045912437
lfr10k,n2v,8,9,1742.4,-1,7.25,0.065660688,0.0,0.0,4.0,0.1225,0.014369203,4,0.831750724,0.734677185,0.754550552,0.656412824,0.041438915,0.042569224,0.866201057,0.768019849,0.782514668,0.684627245,0.038983602,0.045323439
lfr10k,n2v,10,1,1696.15,-1,6.0,0.041282797,0.0,0.0,3.75,0.1175,0.014112936,4,0.834752087,0.738086912,0.759847013,0.661759346,0.041303173,0.043748207,0.869907189,0.771901055,0.787610885,0.689523218,0.035637252,0.043515835
lfr10k,n2v,10,0.11,1961.38,-1,8.25,0.031319242,0.0,0.0,5.75,0.1205,0.014267652,4,0.848154084,0.751303769,0.774224554,0.676347144,0.041979745,0.045819513,0.868197829,0.770285219,0.787010152,0.688171569,0.036090013,0.044157844
lfr10k,n2v,10,9,1818.69,-1,7.25,0.047003355,0.0,0.0,3.0,0.119,0.014190657,4,0.83773953,0.740579402,0.761158614,0.662980837,0.039085187,0.041446459,0.868741267,0.770940236,0.787480726,0.688952522,0.03961302,0.047570653
lfr10k,n2v,12,1,1811.6,-1,6.0,0.030338689,0.0,0.0,3.0,0.119,0.014190657,4,0.838165498,0.741257051,0.762620397,0.663561545,0.03915225,0.042488463,0.871362351,0.773242039,0.78867218,0.690103927,0.037814584,0.044937029
lfr10k,n2v,12,0.11,1051.22,-1,5.75,0.025401439,0.0,0.0,4.25,0.119,0.014190657,4,0.847286192,0.750296586,0.772963015,0.674464847,0.043590758,0.047904149,0.868480457,0.770740908,0.788341777,0.689633353,0.036576513,0.045362514
lfr10k,n2v,12,9,1054.64,-1,5.0,0.035861776,0.0,0.0,4.25,0.119,0.014190657,4,0.841827722,0.744691985,0.76181942,0.664052144,0.040661491,0.043373033,0.870647576,0.772957864,0.78781113,0.690093915,0.038555697,0.046156887
lfr10k,n2v,14,1,1119.03,-1,4.25,0.024875164,0.0,0.0,3.0,0.115,0.013981753,4,0.840037665,0.743127768,0.764552754,0.666495124,0.039723381,0.043406449,0.871070979,0.773280077,0.78813152,0.689513206,0.038520142,0.04776689
lfr10k,n2v,14,0.11,1120.11,-1,5.25,0.02271153,0.0,0.0,4.5,0.114,0.013928693,4,0.845428069,0.748794556,0.772282184,0.673804041,0.044193082,0.048711214,0.867765567,0.770446976,0.788231643,0.690133963,0.038827688,0.048481561
lfr10k,n2v,14,9,1108.46,-1,5.0,0.02561486,0.0,0.0,5.0,0.112,0.013821544,4,0.847733174,0.750935983,0.767796712,0.670389876,0.039615493,0.043515109,0.873365962,0.775455585,0.791335429,0.692246541,0.038015775,0.047024772
lfr10k,n2v,16,1,1141.16,-1,4.25,0.018160111,0.0,0.0,3.75,0.113,0.013875291,4,0.845477069,0.748716007,0.768898056,0.67059012,0.04000929,0.044697016,0.874639223,0.776713148,0.792136406,0.69359819,0.036342692,0.045744937
lfr10k,n2v,16,0.11,1161.29,-1,4.25,0.038009085,0.0,0.0,4.75,0.12,0.014242067,4,0.843626883,0.747190783,0.769929314,0.672632612,0.044928607,0.049801353,0.868665192,0.770895472,0.789663389,0.690484391,0.039079309,0.049171943
lfr10k,n2v,16,9,1144.34,-1,5.0,0.019810276,0.0,0.0,4.75,0.1025,0.013292915,4,0.851492236,0.755312308,0.770890486,0.673854102,0.039693572,0.044060424,0.874663537,0.777259809,0.790804782,0.692757164,0.039567016,0.048303928
lfr10k,n2v,18,1,1213.42,-1,4.5,0.013695431,0.0,0.0,5.0,0.105,0.013435296,4,0.849134913,0.752115612,0.769799155,0.671070706,0.04026711,0.044881843,0.8753714,0.777712958,0.792526883,0.694379143,0.039259523,0.049736165
lfr10k,n2v,18,0.11,1167.41,-1,4.75,0.024901319,0.0,0.0,4.25,0.1135,0.013902035,4,0.8432581,0.746346888,0.768717836,0.670700254,0.043490622,0.047695171,0.868901605,0.771836521,0.789403072,0.691665832,0.040457189,0.050458055
lfr10k,n2v,18,9,1219.37,-1,5.0,0.014307861,0.0,0.0,6.25,0.0985,0.013059966,4,0.855492208,0.758881766,0.776477302,0.678209415,0.040587887,0.045130849,0.876153422,0.778620107,0.793087567,0.695049961,0.038555939,0.047221642
lfr10k,n2v,20,1,1251.19,-1,4.75,0.009766254,0.0,0.0,5.0,0.0985,0.013059966,4,0.851101338,0.754826159,0.771160816,0.673954224,0.039759707,0.044010874,0.876896913,0.779202891,0.793067542,0.694899778,0.038712323,0.048273496
lfr10k,n2v,20,0.11,1259.05,-1,5.0,0.012296243,0.0,0.0,5.0,0.0995,0.013118811,4,0.844665761,0.748145263,0.769268508,0.670870462,0.043143503,0.047407765,0.87067941,0.773421794,0.791165222,0.692897335,0.040056128,0.049565282
lfr10k,n2v,20,9,1223.89,-1,5.0,0.011256518,0.0,0.0,5.5,0.1045,0.013407012,4,0.859349521,0.762476738,0.775646288,0.677398426,0.040961109,0.046114374,0.878365281,0.780929597,0.793437994,0.695570596,0.039439417,0.048874982
lfr10k,n2v,22,1,1388.16,-1,4.5,0.008657055,0.0,0.0,5.5,0.0935,0.012759416,4,0.854981207,0.758232524,0.775325898,0.677798915,0.040553998,0.045075428,0.87708801,0.779784124,0.794108813,0.695810889,0.040074702,0.050502889
lfr10k,n2v,22,0.11,1276.16,-1,5.0,0.014312946,0.0,0.0,5.75,0.108,0.013603021,4,0.844707857,0.748372115,0.768497567,0.671140792,0.043722834,0.04752627,0.870595944,0.773982781,0.791695869,0.693538117,0.041671425,0.052314404
lfr10k,n2v,22,9,1301.59,-1,5.25,0.009412001,0.0,0.0,10.0,0.094,0.012789957,4,0.863049351,0.76673236,0.779911492,0.682734937,0.04042621,0.046010949,0.879017356,0.780864851,0.793998678,0.694659485,0.040091075,0.049670558
lfr10k,n2v,24,1,1405.99,-1,5.0,0.005488565,0.0,0.0,4.5,0.0995,0.013118811,4,0.857216308,0.760558075,0.775456056,0.677618695,0.041915577,0.046689827,0.879764113,0.782113847,0.796201366,0.698724444,0.039049387,0.049167234
lfr10k,n2v,24,0.11,1408.52,-1,5.5,0.008231346,0.0,0.0,7.75,0.093,0.012728763,4,0.8455855,0.748665657,0.769298544,0.671050682,0.042656962,0.045800522,0.870110076,0.77297513,0.790003805,0.691595747,0.04179224,0.051189572
lfr10k,n2v,24,9,1364.87,-1,5.25,0.007111632,0.0,0.0,6.25,0.0955,0.012880925,4,0.86539792,0.769159756,0.782274375,0.683986463,0.040351752,0.045980643,0.880744668,0.78321662,0.7949999,0.69676205,0.041438002,0.051473219
lfr10k,n2v,26,1,1504.61,-1,5.0,0.004419309,0.0,0.0,5.75,0.0945,0.012820389,4,0.860826598,0.764511853,0.778299525,0.680562286,0.042029846,0.046802841,0.878527751,0.781298677,0.794719558,0.696982318,0.042894132,0.054492462
lfr10k,n2v,26,0.11,1522.13,-1,5.25,0.003652615,0.0,0.0,8.5,0.0955,0.012880925,4,0.847733697,0.751629923,0.769418691,0.671841647,0.042351898,0.046056185,0.871077034,0.773943184,0.791235307,0.6936883,0.041082732,0.051768951
lfr10k,n2v,26,9,1452.51,-1,5.5,0.005270344,0.0,0.0,8.5,0.088,0.012415946,4,0.870351717,0.773257263,0.785047758,0.687570836,0.041494373,0.047228131,0.882517694,0.78507178,0.795971085,0.69744288,0.042291291,0.052918524
lfr10k,n2v,28,1,1510.03,-1,5.0,0.003289221,0.0,0.0,6.5,0.089,0.012479445,4,0.865145435,0.768259798,0.780191834,0.683055327,0.042135235,0.047093272,0.881056361,0.78355586,0.796341537,0.698263882,0.042099301,0.052592494
lfr10k,n2v,28,0.11,1564.45,-1,5.75,0.00265368,0.0,0.0,9.75,0.0905,0.012573805,4,0.850433059,0.753954633,0.772512465,0.673383528,0.04391947,0.048134036,0.871978335,0.774845171,0.79219648,0.694339094,0.042207271,0.052146502
lfr10k,n2v,28,9,1548.86,-1,5.5,0.004739009,0.0,0.0,9.75,0.092,0.012667121,4,0.873168398,0.776688707,0.788431887,0.690083902,0.041060738,0.04675765,0.882158376,0.784487977,0.796661928,0.697873406,0.044527277,0.054905314
lfr10k,n2v,30,1,1630.64,-1,5.25,0.002712743,0.0,0.0,8.75,0.0865,0.012319793,4,0.866837894,0.769547656,0.782724924,0.684046537,0.043241039,0.048562177,0.881669088,0.784196732,0.796521757,0.698954725,0.042841975,0.053833161
lfr10k,n2v,30,0.11,1605.97,-1,6.0,0.002159712,0.0,0.0,6.75,0.094,0.012789957,4,0.851505108,0.754756028,0.772332245,0.674905385,0.04242244,0.046655398,0.872708413,0.775499533,0.792687078,0.694048739,0.044061817,0.053926248
lfr10k,n2v,30,9,1644.23,-1,5.75,0.003138912,0.0,0.0,9.5,0.0885,0.012447755,4,0.875060541,0.778689563,0.789543243,0.692336651,0.041752435,0.047594938,0.884357761,0.786889642,0.798083662,0.699915897,0.043614615,0.05352414
lfr10k,n2v,32,1,1672.23,-1,5.5,0.002124744,0.0,0.0,9.75,0.085,0.012222529,4,0.869959736,0.77304449,0.784937624,0.687380604,0.042234506,0.047658473,0.883582287,0.786057858,0.798143735,0.699765714,0.045181565,0.056690011
lfr10k,n2v,32,0.11,1669.82,-1,5.75,0.001913716,0.0,0.0,8.5,0.0845,0.012189857,4,0.853897278,0.757663119,0.774775226,0.677288292,0.045022573,0.048755713,0.873855903,0.776314641,0.791555698,0.693618214,0.04437156,0.053478863
lfr10k,n2v,32,9,1753.29,-1,5.5,0.00247321,0.0,0.0,7.0,0.0865,0.012319793,4,0.877160751,0.780523573,0.789112718,0.69210637,0.042309925,0.048558429,0.88496656,0.787544069,0.797492941,0.699185006,0.044353481,0.054403946
nlfr10k,hope,2,ppr,504.37,-1,10.0,0.348225054,0.0,0.0,1.75,0.2765,0.01960234,0,0.853294186,0.75499359,0.784546938,0.686049845,0.037084039,0.038639817,0.852612877,0.753887516,0.780983757,0.68237718,0.045324229,0.047020204
nlfr10k,hope,2,katz,490.07,-1,8.5,0.353428496,0.0,0.0,10.0,0.274,0.019547205,0,0.792563234,0.696770386,0.716478223,0.618210049,0.027563324,0.03441802,0.826664332,0.730177077,0.745113066,0.647501792,0.030234661,0.037950385
nlfr10k,hope,2,aa,484.73,-1,5.25,0.345286768,0.0,0.0,2.5,0.266,0.019365554,0,0.771888368,0.675899521,0.688948165,0.59133689,0.027314514,0.031092707,0.828087865,0.731516896,0.745113066,0.646347241,0.032676943,0.035977371
nlfr10k,hope,4,ppr,555.64,-1,10.0,0.329604252,0.0,0.0,9.25,0.2495,0.01896495,0,0.868974399,0.771197252,0.798501075,0.700083605,0.037989873,0.042110197,0.868434128,0.770073038,0.795316108,0.696848873,0.041874055,0.0461176
nlfr10k,hope,4,katz,554.57,-1,10.0,0.346052151,0.0,0.0,10.0,0.26,0.019223993,0,0.831088977,0.737039458,0.759126921,0.661973485,0.037260287,0.043958534,0.85362016,0.759617717,0.78152122,0.684019428,0.037635092,0.049372215
nlfr10k,hope,4,aa,550.59,-1,10.0,0.322703975,0.0,0.0,4.25,0.264,0.01931888,0,0.80087739,0.709807298,0.715453062,0.621464687,0.032410875,0.040886562,0.833199413,0.740189544,0.750507604,0.654827216,0.035400856,0.044794064
nlfr10k,hope,6,ppr,606.26,-1,10.0,0.308040288,0.0,0.0,10.0,0.2395,0.018704385,0,0.883385419,0.785927594,0.815849192,0.717332192,0.038931489,0.045900445,0.883753643,0.785656969,0.815112668,0.715779521,0.042127524,0.048255503
nlfr10k,hope,6,katz,617.53,-1,10.0,0.33727989,0.0,0.0,10.0,0.2545,0.019090126,0,0.844236017,0.752099236,0.771767259,0.674663588,0.038487583,0.047354408,0.859047613,0.766511709,0.785323274,0.688478382,0.038328104,0.051062413
nlfr10k,hope,6,aa,628.7,-1,10.0,0.298898795,0.0,0.0,5.75,0.2595,0.019211987,0,0.806473883,0.717312503,0.72094713,0.627615654,0.034580208,0.045102034,0.837970831,0.747776748,0.756678478,0.662102874,0.03791989,0.051243458
nlfr10k,hope,8,ppr,657.64,-1,9.5,0.290770523,0.0,0.0,9.25,0.221,0.018184692,0,0.89576248,0.798727729,0.833067919,0.735227725,0.03704831,0.046154071,0.894930668,0.797104169,0.829892905,0.73082849,0.040124621,0.049468197
nlfr10k,hope,8,katz,662.02,-1,10.0,0.330221762,0.0,0.0,10.0,0.247,0.018901098,0,0.850918255,0.760657236,0.777460387,0.681989012,0.042293582,0.052718051,0.863810581,0.773302961,0.789841946,0.694629349,0.04222301,0.058313232
nlfr10k,hope,8,aa,665.0,-1,10.0,0.289881166,0.0,0.0,4.0,0.266,0.019365554,0,0.808829309,0.723147806,0.724619795,0.633030098,0.0391462,0.052756853,0.837449234,0.750164501,0.75671829,0.663774982,0.041090112,0.056944303
nlfr10k,hope,10,ppr,714.24,-1,8.75,0.277154455,0.0,0.0,9.0,0.2135,0.017959299,0,0.903673482,0.806841451,0.844115774,0.74581774,0.035742104,0.046581831,0.903719037,0.806177343,0.84242376,0.744056055,0.037575822,0.049371611
nlfr10k,hope,10,katz,720.63,-1,10.0,0.325970701,0.0,0.0,10.0,0.2365,0.018623494,0,0.861234832,0.772432235,0.789951429,0.693922685,0.042043824,0.053949941,0.872831241,0.783998918,0.800342384,0.704482841,0.04184984,0.060970474
nlfr10k,hope,10,aa,722.84,-1,10.0,0.274715571,0.0,0.0,4.0,0.256,0.019127029,0,0.830505688,0.745634939,0.744396449,0.652737081,0.036547471,0.053182282,0.847288979,0.761020163,0.766512063,0.673708098,0.041370779,0.059576765
nlfr10k,hope,12,ppr,777.09,-1,8.25,0.263746,0.0,0.0,7.5,0.1955,0.017381109,0,0.907916866,0.810865739,0.849351063,0.751102795,0.034929324,0.048582833,0.907470568,0.809938193,0.847509754,0.749470499,0.036864698,0.050837077
nlfr10k,hope,12,katz,781.64,-1,10.0,0.322231672,0.0,0.0,10.0,0.2335,0.018541318,0,0.865850163,0.778613565,0.795833665,0.700760411,0.044133939,0.057227649,0.876155374,0.788651371,0.805856358,0.710693527,0.043267462,0.062359568
nlfr10k,hope,12,aa,778.31,-1,10.0,0.264429037,0.0,0.0,7.0,0.2475,0.018913937,0,0.83293081,0.74892663,0.746844892,0.655484115,0.037643805,0.0554212,0.850015491,0.765257056,0.771030735,0.678873716,0.041844271,0.058880772
nlfr10k,hope,14,ppr,817.55,-1,8.25,0.255041679,0.0,0.0,8.25,0.1825,0.016928419,0,0.912247258,0.814424286,0.857154232,0.758040051,0.032551672,0.047463715,0.912256857,0.814632005,0.855601561,0.756955172,0.033176169,0.048917495
nlfr10k,hope,14,katz,835.16,-1,10.0,0.31591026,0.0,0.0,10.0,0.227,0.018358777,0,0.870165533,0.784566002,0.801467075,0.707229875,0.045259636,0.05992756,0.878451651,0.791672136,0.807717573,0.713062346,0.041265052,0.062004931
nlfr10k,hope,14,aa,829.84,-1,10.0,0.252986485,0.0,0.0,5.25,0.2435,0.01881027,0,0.836615418,0.754689729,0.752577833,0.662013297,0.039576173,0.059291899,0.851644365,0.76801666,0.774106219,0.681043475,0.044067323,0.063485369
nlfr10k,hope,16,ppr,882.03,-1,8.5,0.236109116,0.0,0.0,7.0,0.174,0.016615206,0,0.915437666,0.818144777,0.862299944,0.763882475,0.031677373,0.046456166,0.915711507,0.818034596,0.860349152,0.761931682,0.031833522,0.049070269
nlfr10k,hope,16,katz,911.76,-1,10.0,0.313050104,0.0,0.0,10.0,0.2275,0.01837304,0,0.873347781,0.788462635,0.804880962,0.710185922,0.046045586,0.061718784,0.881735582,0.79593662,0.811738594,0.718178199,0.04296251,0.064552858
nlfr10k,hope,16,aa,882.24,-1,10.0,0.241880433,0.0,0.0,5.25,0.2355,0.018596246,0,0.843253544,0.762468937,0.760400908,0.670343976,0.041416936,0.062446088,0.855461103,0.77363643,0.776315789,0.684905247,0.044436909,0.065915115
nlfr10k,hope,18,ppr,932.78,-1,8.0,0.227264639,0.0,0.0,6.5,0.1655,0.016287456,0,0.918197115,0.820949221,0.86765467,0.768918704,0.030617626,0.046396885,0.917910125,0.82065557,0.866340871,0.767694482,0.030934574,0.048873916
nlfr10k,hope,18,katz,939.03,-1,10.0,0.306823195,0.0,0.0,10.0,0.227,0.018358777,0,0.875682257,0.792528552,0.805527908,0.712295963,0.045308478,0.064541601,0.882214874,0.797180773,0.811609205,0.717660642,0.042943582,0.065073088
nlfr10k,hope,18,aa,932.17,-1,10.0,0.231040559,0.0,0.0,5.0,0.224,0.018272415,0,0.850387761,0.77048706,0.768831117,0.677768931,0.041891258,0.062632285,0.860221089,0.780121539,0.782486663,0.691872362,0.045701686,0.067907505
nlfr10k,hope,20,ppr,1013.39,-1,7.5,0.219772975,0.0,0.0,6.5,0.1615,0.016127939,0,0.920455128,0.823010673,0.871516442,0.772720758,0.030482857,0.046938397,0.92094605,0.823472116,0.87052114,0.772073812,0.03117362,0.050602257
nlfr10k,hope,20,katz,1117.34,-1,10.0,0.301763371,0.0,0.0,10.0,0.2255,0.018315765,0,0.879120132,0.797271103,0.809648459,0.717989091,0.044622168,0.065425642,0.885087008,0.800896182,0.814505534,0.721850864,0.042780168,0.067692965
nlfr10k,hope,20,aa,972.19,-1,10.0,0.222740897,0.0,0.0,5.25,0.2195,0.018140314,0,0.854700804,0.777039765,0.775897763,0.686796321,0.045107104,0.067464009,0.863329451,0.784600232,0.788577912,0.697784457,0.048404697,0.071981221
nlfr10k,hope,22,ppr,1034.25,-1,7.75,0.210803753,0.0,0.0,6.5,0.156,0.015902837,0,0.922673719,0.825349586,0.875398121,0.776293893,0.029332796,0.047635812,0.922606918,0.825379942,0.873835496,0.775049765,0.030311616,0.050077278
nlfr10k,hope,22,katz,1070.72,-1,10.0,0.29756674,0.0,0.0,10.0,0.22,0.018155145,0,0.878385882,0.797019844,0.807926587,0.714943467,0.044595014,0.067192502,0.886473993,0.802388471,0.817481487,0.724100247,0.042175792,0.065401405
nlfr10k,hope,22,aa,1031.02,-1,10.0,0.214229972,0.0,0.0,5.0,0.2125,0.017928577,0,0.862226224,0.785655976,0.785691536,0.695933195,0.045862027,0.069504514,0.870222195,0.792116409,0.796679672,0.706742177,0.049190294,0.073320903
nlfr10k,hope,24,ppr,1135.68,-1,7.75,0.202652115,0.0,0.0,6.25,0.142,0.015297797,0,0.923977164,0.827077447,0.877219524,0.779060833,0.028405093,0.046898209,0.923524385,0.826546146,0.876771638,0.777707222,0.029306978,0.050607212
nlfr10k,hope,24,katz,1084.01,-1,10.0,0.296058624,0.0,0.0,10.0,0.209,0.017819785,0,0.887647929,0.806641454,0.821651803,0.729076758,0.041451674,0.066638619,0.892894695,0.809316822,0.825941556,0.732988295,0.040163241,0.066095203
nlfr10k,hope,24,aa,1088.54,-1,10.0,0.206731852,0.0,0.0,5.0,0.207,0.017756724,0,0.870357553,0.794932537,0.798262202,0.709767896,0.045696098,0.070766196,0.875941308,0.798403469,0.80504021,0.716346843,0.048882224,0.074858524
nlfr10k,hope,26,ppr,1121.39,-1,7.5,0.196320262,0.0,0.0,6.0,0.1375,0.015092875,0,0.925787836,0.828789739,0.88116092,0.782096504,0.027992973,0.04762825,0.9245536,0.827454623,0.878045625,0.77977745,0.02916331,0.050232057
nlfr10k,hope,26,katz,1391.8,-1,10.0,0.294629708,0.0,0.0,10.0,0.206,0.017724947,0,0.891066123,0.810679271,0.826638267,0.733376463,0.042308353,0.06703645,0.894372723,0.811841168,0.829285771,0.736252886,0.041247576,0.068856783
nlfr10k,hope,26,aa,1172.76,-1,10.0,0.198932994,0.0,0.0,5.75,0.2,0.017530773,0,0.879656322,0.805106942,0.810723386,0.721761287,0.045666903,0.071501292,0.885209135,0.807777093,0.818397165,0.728041643,0.046699047,0.07345771
nlfr10k,hope,28,ppr,1251.21,-1,7.75,0.188364475,0.0,0.0,6.25,0.1275,0.014617695,0,0.925887205,0.828644002,0.883499881,0.78405725,0.026824024,0.047033355,0.92565844,0.828418219,0.881598853,0.782912652,0.027277114,0.048139017
nlfr10k,hope,28,katz,1241.52,-1,10.0,0.293217832,0.0,0.0,10.0,0.2015,0.017579886,0,0.891694654,0.812492392,0.828310375,0.735247631,0.041953295,0.068709552,0.895552775,0.812957722,0.82944502,0.736531571,0.04096812,0.067878664
nlfr10k,hope,28,aa,1271.73,-1,10.0,0.1929318,0.0,0.0,6.0,0.1925,0.017279362,0,0.881624885,0.80815771,0.814973326,0.726090851,0.046815556,0.073737636,0.887224394,0.810300339,0.819213313,0.729036946,0.047781955,0.074940614
nlfr10k,hope,30,ppr,1386.52,-1,7.75,0.184526363,0.0,0.0,5.75,0.123,0.014394395,0,0.925866936,0.829010481,0.884236404,0.785619874,0.02594821,0.045047343,0.926610628,0.830003443,0.882962417,0.78478382,0.026246466,0.047688391
nlfr10k,hope,30,katz,1444.36,-1,10.0,0.291851183,0.0,0.0,10.0,0.198,0.017464689,0,0.893362536,0.814464062,0.829574409,0.737805558,0.041630115,0.068931676,0.897938736,0.815715542,0.833306792,0.740064894,0.041434761,0.067459889
